# x, y_pred
4.347825050354003906e-02 2.083333730697631836e-01 1.062522642314434052e-04 -1.414529979228973389e-04 1.139071397483348846e-02
4.347825050354003906e-02 2.500000000000000000e-01 1.706830225884914398e-04 -1.162104308605194092e-04 1.088888943195343018e-02
4.347825050354003906e-02 2.916666865348815918e-01 2.308571711182594299e-04 -8.990988135337829590e-05 1.037760265171527863e-02
4.347825050354003906e-02 3.333333730697631836e-01 2.858242951333522797e-04 -6.271153688430786133e-05 9.856186807155609131e-03
4.347825050354003906e-02 3.750000000000000000e-01 3.347890451550483704e-04 -3.483518958091735840e-05 9.324356913566589355e-03
4.347825050354003906e-02 4.166666865348815918e-01 3.772536292672157288e-04 -6.400048732757568359e-06 8.781831711530685425e-03
4.347825050354003906e-02 4.583333730697631836e-01 4.125544801354408264e-04 2.236664295196533203e-05 8.228469640016555786e-03
8.695650100708007812e-02 -4.583333432674407959e-01 -3.949351375922560692e-04 -4.429183900356292725e-04 1.885754615068435669e-02
8.695650100708007812e-02 -4.166666567325592041e-01 -4.392436239868402481e-04 -4.578884690999984741e-04 1.835048198699951172e-02
8.695650100708007812e-02 -3.750000000000000000e-01 -4.713929956778883934e-04 -4.700254648923873901e-04 1.785047724843025208e-02
8.695650100708007812e-02 -3.333333134651184082e-01 -4.909902345389127731e-04 -4.792064428329467773e-04 1.735721901059150696e-02
8.695650100708007812e-02 -2.916666567325592041e-01 -4.981891252100467682e-04 -4.854537546634674072e-04 1.687024347484111786e-02
8.695650100708007812e-02 -2.500000000000000000e-01 -4.933028831146657467e-04 -4.886761307716369629e-04 1.638895645737648010e-02
8.695650100708007812e-02 -2.083333134651184082e-01 -4.768525250256061554e-04 -4.889350384473800659e-04 1.591257750988006592e-02
8.695650100708007812e-02 -1.666666567325592041e-01 -4.495603498071432114e-04 -4.861687775701284409e-04 1.544026378542184830e-02
8.695650100708007812e-02 -1.250000000000000000e-01 -4.123935941606760025e-04 -4.804253112524747849e-04 1.497094985097646713e-02
8.695650100708007812e-02 -8.333331346511840820e-02 -3.664691466838121414e-04 -4.717181436717510223e-04 1.450348831713199615e-02
8.695650100708007812e-02 -4.166665673255920410e-02 -3.130761906504631042e-04 -4.601273685693740845e-04 1.403667218983173370e-02
8.695650100708007812e-02 0.000000000000000000e+00 -2.535972744226455688e-04 -4.457160830497741699e-04 1.356920134276151657e-02
8.695650100708007812e-02 4.166668653488159180e-02 -1.894715242087841034e-04 -4.286002367734909058e-04 1.309983246028423309e-02
8.695650100708007812e-02 8.333337306976318359e-02 -1.222863793373107910e-04 -4.088617861270904541e-04 1.262723281979560852e-02
8.695650100708007812e-02 1.250000000000000000e-01 -5.347700789570808411e-05 -3.866404294967651367e-04 1.215019635856151581e-02
8.695650100708007812e-02 1.666666865348815918e-01 1.540966331958770752e-05 -3.621131181716918945e-04 1.166754122823476791e-02
8.695650100708007812e-02 2.083333730697631836e-01 8.298037573695182800e-05 -3.353729844093322754e-04 1.117821224033832550e-02
8.695650100708007812e-02 2.500000000000000000e-01 1.479675993323326111e-04 -3.066211938858032227e-04 1.068126782774925232e-02
8.695650100708007812e-02 2.916666865348815918e-01 2.091079950332641602e-04 -2.760328352451324463e-04 1.017593778669834137e-02
8.695650100708007812e-02 3.333333730697631836e-01 2.655666321516036987e-04 -2.437792718410491943e-04 9.661622345447540283e-03
8.695650100708007812e-02 3.750000000000000000e-01 3.163749352097511292e-04 -2.100802958011627197e-04 9.137898683547973633e-03
8.695650100708007812e-02 4.166666865348815918e-01 3.610374405980110168e-04 -1.750662922859191895e-04 8.604377508163452148e-03
8.695650100708007812e-02 4.583333730697631836e-01 3.990298137068748474e-04 -1.389905810356140137e-04 8.061084896326065063e-03
1.304347515106201172e-01 -4.583333432674407959e-01 -3.714821359608322382e-04 -5.790125578641891479e-04 1.867412775754928589e-02
1.304347515106201172e-01 -4.166666567325592041e-01 -4.203316057100892067e-04 -6.028097122907638550e-04 1.815772429108619690e-02
1.304347515106201172e-01 -3.750000000000000000e-01 -4.568420117720961571e-04 -6.230510771274566650e-04 1.764924824237823486e-02
1.304347515106201172e-01 -3.333333134651184082e-01 -4.808719968423247337e-04 -6.397031247615814209e-04 1.714833825826644897e-02
1.304347515106201172e-01 -2.916666567325592041e-01 -4.923702217638492584e-04 -6.526997312903404236e-04 1.665468141436576843e-02
1.304347515106201172e-01 -2.500000000000000000e-01 -4.916593898087739944e-04 -6.619775667786598206e-04 1.616774499416351318e-02
1.304347515106201172e-01 -2.083333134651184082e-01 -4.792269319295883179e-04 -6.674886681139469147e-04 1.568670757114887238e-02
1.304347515106201172e-01 -1.666666567325592041e-01 -4.557524807751178741e-04 -6.692367605865001678e-04 1.521078683435916901e-02
1.304347515106201172e-01 -1.250000000000000000e-01 -4.221354611217975616e-04 -6.672600284218788147e-04 1.473898068070411682e-02
1.304347515106201172e-01 -8.333331346511840820e-02 -3.794725053012371063e-04 -6.615510210394859314e-04 1.427016593515872955e-02
1.304347515106201172e-01 -4.166665673255920410e-02 -3.289948217570781708e-04 -6.521772593259811401e-04 1.380314212292432785e-02
1.304347515106201172e-01 0.000000000000000000e+00 -2.720616757869720459e-04 -6.392318755388259888e-04 1.333663053810596466e-02
1.304347515106201172e-01 4.166668653488159180e-02 -2.101017162203788757e-04 -6.227623671293258667e-04 1.286938413977622986e-02
1.304347515106201172e-01 8.333337306976318359e-02 -1.446055248379707336e-04 -6.029084324836730957e-04 1.240011025220155716e-02
1.304347515106201172e-01 1.250000000000000000e-01 -7.708091288805007935e-05 -5.797930061817169189e-04 1.192754972726106644e-02
1.304347515106201172e-01 1.666666865348815918e-01 -9.004957973957061768e-06 -5.535781383514404297e-04 1.145053282380104065e-02
1.304347515106201172e-01 2.083333730697631836e-01 5.828496068716049194e-05 -5.244091153144836426e-04 1.096792425960302353e-02
1.304347515106201172e-01 2.500000000000000000e-01 1.234048977494239807e-04 -4.924237728118896484e-04 1.047890074551105499e-02
1.304347515106201172e-01 2.916666865348815918e-01 1.852093264460563660e-04 -4.578903317451477051e-04 9.982554242014884949e-03
1.304347515106201172e-01 3.333333730697631836e-01 2.427361905574798584e-04 -4.209429025650024414e-04 9.478209540247917175e-03
1.304347515106201172e-01 3.750000000000000000e-01 2.951975911855697632e-04 -3.817304968833923340e-04 8.965447545051574707e-03
1.304347515106201172e-01 4.166666865348815918e-01 3.417627885937690735e-04 -3.405734896659851074e-04 8.443951606750488281e-03
1.304347515106201172e-01 4.583333730697631836e-01 3.821691498160362244e-04 -2.975761890411376953e-04 7.913488894701004028e-03
1.739131212234497070e-01 -4.583333432674407959e-01 -3.460666630417108536e-04 -7.053930312395095825e-04 1.844253018498420715e-02
1.739131212234497070e-01 -4.166666567325592041e-01 -3.991790581494569778e-04 -7.379669696092605591e-04 1.791915297508239746e-02
1.739131212234497070e-01 -3.750000000000000000e-01 -4.400643520057201385e-04 -7.663257420063018799e-04 1.740451902151107788e-02
1.739131212234497070e-01 -3.333333134651184082e-01 -4.683802835643291473e-04 -7.904591038823127747e-04 1.689852774143218994e-02
1.739131212234497070e-01 -2.916666567325592041e-01 -4.842057824134826660e-04 -8.101779967546463013e-04 1.640076562762260437e-02
1.739131212234497070e-01 -2.500000000000000000e-01 -4.877499304711818695e-04 -8.254875428974628448e-04 1.591072790324687958e-02
1.739131212234497070e-01 -2.083333134651184082e-01 -4.794639535248279572e-04 -8.363164961338043213e-04 1.542771607637405396e-02
1.739131212234497070e-01 -1.666666567325592041e-01 -4.599709063768386841e-04 -8.427007123827934265e-04 1.495096087455749512e-02
1.739131212234497070e-01 -1.250000000000000000e-01 -4.301518201828002930e-04 -8.445475250482559204e-04 1.447945274412631989e-02
1.739131212234497070e-01 -8.333331346511840820e-02 -3.910046070814132690e-04 -8.419658988714218140e-04 1.401212532073259354e-02
1.739131212234497070e-01 -4.166665673255920410e-02 -3.437926061451435089e-04 -8.349362760782241821e-04 1.354776695370674133e-02
1.739131212234497070e-01 0.000000000000000000e+00 -2.897512167692184448e-04 -8.235815912485122681e-04 1.308514550328254700e-02
1.739131212234497070e-01 4.166668653488159180e-02 -2.303309738636016846e-04 -8.079577237367630005e-04 1.262297853827476501e-02
1.739131212234497070e-01 8.333337306976318359e-02 -1.669833436608314514e-04 -7.882155478000640869e-04 1.216000039130449295e-02
1.739131212234497070e-01 1.250000000000000000e-01 -1.011826097965240479e-04 -7.644630968570709229e-04 1.169493515044450760e-02
1.739131212234497070e-01 1.666666865348815918e-01 -3.432761877775192261e-05 -7.368437945842742920e-04 1.122656930238008499e-02
1.739131212234497070e-01 2.083333730697631836e-01 3.213901072740554810e-05 -7.054768502712249756e-04 1.075380668044090271e-02
1.739131212234497070e-01 2.500000000000000000e-01 9.699538350105285645e-05 -6.706379354000091553e-04 1.027566939592361450e-02
1.739131212234497070e-01 2.916666865348815918e-01 1.590121537446975708e-04 -6.324574351310729980e-04 9.791303426027297974e-03
1.739131212234497070e-01 3.333333730697631836e-01 2.172738313674926758e-04 -5.911588668823242188e-04 9.299959987401962280e-03
1.739131212234497070e-01 3.750000000000000000e-01 2.708630636334419250e-04 -5.469694733619689941e-04 8.801214396953582764e-03
1.739131212234497070e-01 4.166666865348815918e-01 3.191502764821052551e-04 -5.000159144401550293e-04 8.294586092233657837e-03
1.739131212234497070e-01 4.583333730697631836e-01 3.616288304328918457e-04 -4.506260156631469727e-04 7.779803127050399780e-03
2.173913717269897461e-01 -4.583333432674407959e-01 -3.187656402587890625e-04 -8.197613060474395752e-04 1.815793663263320923e-02
2.173913717269897461e-01 -4.166666567325592041e-01 -3.759791143238544464e-04 -8.610095828771591187e-04 1.762975007295608521e-02
2.173913717269897461e-01 -3.750000000000000000e-01 -4.209736362099647522e-04 -8.973954245448112488e-04 1.711130887269973755e-02
2.173913717269897461e-01 -3.333333134651184082e-01 -4.536015912890434265e-04 -9.288690052926540375e-04 1.660253852605819702e-02
2.173913717269897461e-01 -2.916666567325592041e-01 -4.737214185297489166e-04 -9.552889969199895859e-04 1.610306650400161743e-02
2.173913717269897461e-01 -2.500000000000000000e-01 -4.814979620277881622e-04 -9.766040602698922157e-04 1.561243087053298950e-02
2.173913717269897461e-01 -2.083333134651184082e-01 -4.774415865540504456e-04 -9.927661158144474030e-04 1.513005979359149933e-02
2.173913717269897461e-01 -1.666666567325592041e-01 -4.620677791535854340e-04 -1.003687269985675812e-03 1.465508528053760529e-02
2.173913717269897461e-01 -1.250000000000000000e-01 -4.362221807241439819e-04 -1.009450294077396393e-03 1.418659277260303497e-02
2.173913717269897461e-01 -8.333331346511840820e-02 -4.008887335658073425e-04 -1.010017469525337219e-03 1.372350938618183136e-02
2.173913717269897461e-01 -4.166665673255920410e-02 -3.572516143321990967e-04 -1.005453988909721375e-03 1.326465606689453125e-02
2.173913717269897461e-01 0.000000000000000000e+00 -3.065112978219985962e-04 -9.958427399396896362e-04 1.280879788100719452e-02
2.173913717269897461e-01 4.166668653488159180e-02 -2.500507980585098267e-04 -9.812265634536743164e-04 1.235464867204427719e-02
2.173913717269897461e-01 8.333337306976318359e-02 -1.892820000648498535e-04 -9.617805480957031250e-04 1.190093345940113068e-02
2.173913717269897461e-01 1.250000000000000000e-01 -1.256298273801803589e-04 -9.375847876071929932e-04 1.144633162766695023e-02
2.173913717269897461e-01 1.666666865348815918e-01 -6.051361560821533203e-05 -9.088553488254547119e-04 1.098964083939790726e-02
2.173913717269897461e-01 2.083333730697631836e-01 4.698522388935089111e-06 -8.756890892982482910e-04 1.052977889776229858e-02
2.173913717269897461e-01 2.500000000000000000e-01 6.880983710289001465e-05 -8.383095264434814453e-04 1.006557140499353409e-02
2.173913717269897461e-01 2.916666865348815918e-01 1.305956393480300903e-04 -7.969141006469726562e-04 9.596221148967742920e-03
2.173913717269897461e-01 3.333333730697631836e-01 1.890780404210090637e-04 -7.517337799072265625e-04 9.121045470237731934e-03
2.173913717269897461e-01 3.750000000000000000e-01 2.433778718113899231e-04 -7.029473781585693359e-04 8.639188483357429504e-03
2.173913717269897461e-01 4.166666865348815918e-01 2.929111942648887634e-04 -6.508305668830871582e-04 8.150432258844375610e-03
2.173913717269897461e-01 4.583333730697631836e-01 3.371052443981170654e-04 -5.955547094345092773e-04 7.654417306184768677e-03
2.608696222305297852e-01 -4.583333432674407959e-01 -2.896809019148349762e-04 -9.200591593980789185e-04 1.781594753265380859e-02
2.608696222305297852e-01 -4.166666567325592041e-01 -3.507221117615699768e-04 -9.697629138827323914e-04 1.728495210409164429e-02
2.608696222305297852e-01 -3.750000000000000000e-01 -3.997371532022953033e-04 -1.013988628983497620e-03 1.676489412784576416e-02
2.608696222305297852e-01 -3.333333134651184082e-01 -4.363479092717170715e-04 -1.052651554346084595e-03 1.625555008649826050e-02
2.608696222305297852e-01 -2.916666567325592041e-01 -4.606950096786022186e-04 -1.085613039322197437e-03 1.575670018792152405e-02
2.608696222305297852e-01 -2.500000000000000000e-01 -4.727486521005630493e-04 -1.112832222133874893e-03 1.526789739727973938e-02
2.608696222305297852e-01 -2.083333134651184082e-01 -4.729963839054107666e-04 -1.134189777076244354e-03 1.478852890431880951e-02
2.608696222305297852e-01 -1.666666567325592041e-01 -4.618940874934196472e-04 -1.149653457105159760e-03 1.431788690388202667e-02
2.608696222305297852e-01 -1.250000000000000000e-01 -4.402399063110351562e-04 -1.159276813268661499e-03 1.385497301816940308e-02
2.608696222305297852e-01 -8.333331346511840820e-02 -4.089865833520889282e-04 -1.163054257631301880e-03 1.339880377054214478e-02
2.608696222305297852e-01 -4.166665673255920410e-02 -3.692042082548141479e-04 -1.160979270935058594e-03 1.294820103794336319e-02
2.608696222305297852e-01 0.000000000000000000e+00 -3.220997750759124756e-04 -1.153182238340377808e-03 1.250188890844583511e-02
2.608696222305297852e-01 4.166668653488159180e-02 -2.690022811293601990e-04 -1.139722764492034912e-03 1.205861009657382965e-02
2.608696222305297852e-01 8.333337306976318359e-02 -2.112817019224166870e-04 -1.120764762163162231e-03 1.161703560501337051e-02
2.608696222305297852e-01 1.250000000000000000e-01 -1.502716913819313049e-04 -1.096401363611221313e-03 1.117586623877286911e-02
2.608696222305297852e-01 1.666666865348815918e-01 -8.738227188587188721e-05 -1.066822558641433716e-03 1.073387544602155685e-02
2.608696222305297852e-01 2.083333730697631836e-01 -2.394337207078933716e-05 -1.032177358865737915e-03 1.028984785079956055e-02
2.608696222305297852e-01 2.500000000000000000e-01 3.883708268404006958e-05 -9.926185011863708496e-04 9.842664934694766998e-03
2.608696222305297852e-01 2.916666865348815918e-01 9.978562593460083008e-05 -9.484738111495971680e-04 9.391434490680694580e-03
2.608696222305297852e-01 3.333333730697631836e-01 1.579988747835159302e-04 -8.998736739158630371e-04 8.935291320085525513e-03
2.608696222305297852e-01 3.750000000000000000e-01 2.125650644302368164e-04 -8.470192551612854004e-04 8.473608642816543579e-03
2.608696222305297852e-01 4.166666865348815918e-01 2.627931535243988037e-04 -7.901638746261596680e-04 8.005719631910324097e-03
2.608696222305297852e-01 4.583333730697631836e-01 3.082174807786941528e-04 -7.296502590179443359e-04 7.531329989433288574e-03
3.043478727340698242e-01 -4.583333432674407959e-01 -2.587195485830307007e-04 -1.004435122013092041e-03 1.741250231862068176e-02
3.043478727340698242e-01 -4.166666567325592041e-01 -3.232788294553756714e-04 -1.062247902154922485e-03 1.688068732619285583e-02
3.043478727340698242e-01 -3.750000000000000000e-01 -3.760252147912979126e-04 -1.114035490900278091e-03 1.636097580194473267e-02
3.043478727340698242e-01 -3.333333134651184082e-01 -4.166029393672943115e-04 -1.159618375822901726e-03 1.585319265723228455e-02
3.043478727340698242e-01 -2.916666567325592041e-01 -4.450501874089241028e-04 -1.198913902044296265e-03 1.535708829760551453e-02
3.043478727340698242e-01 -2.500000000000000000e-01 -4.613474011421203613e-04 -1.231812871992588043e-03 1.487238705158233643e-02
3.043478727340698242e-01 -2.083333134651184082e-01 -4.659220576286315918e-04 -1.258214935660362244e-03 1.439837738871574402e-02
3.043478727340698242e-01 -1.666666567325592041e-01 -4.592193290591239929e-04 -1.278152689337730408e-03 1.393444463610649109e-02
